ID,Title,Author
" *class=""id"">0001"," *class=""title"">1984"," *class=""author"">George Orwell"
" *class=""id"">0002"," *class=""title"">The Adventures of Tom Bombadil"," *class=""author"">J.R.R. Tolkien"
" *class=""id"">0003"," *class=""title"">The Ballad of Songbirds and Snakes"," *class=""author"">Suzanne Collins"
" *class=""id"">0004"," *class=""title"">The Bhagavad Gita"," *class=""author"">Eknath Easwaran"
" *class=""id"">0005"," *class=""title"">Bilbo's Last Song"," *class=""author"">J.R.R. Tolkien"
" *class=""id"">0006"," *class=""title"">The Catcher in the Rye"," *class=""author"">J.D. Salinger"
" *class=""id"">0007"," *class=""title"">Catching Fire"," *class=""author"">Suzanne Collins"
" *class=""id"">0008"," *class=""title"">Chapterhouse: Dune"," *class=""author"">Frank Herbert"
" *class=""id"">0009"," *class=""title"">Children of Dune"," *class=""author"">Frank Herbert"
" *class=""id"">0010"," *class=""title"">A Christmas Carol"," *class=""author"">Charles Dickens"
" *class=""id"">0011"," *class=""title"">A Clash of Kings"," *class=""author"">George R.R. Martin"
" *class=""id"">0012"," *class=""title"">A Conjuring of Light"," *class=""author"">V.E. Schwab"
" *class=""id"">0013"," *class=""title"">The Creative Act: A Way of Being"," *class=""author"">Rick Rubin"
" *class=""id"">0014"," *class=""title"">A Dance with Dragons"," *class=""author"">George R.R. Martin"
" *class=""id"">0015"," *class=""title"">The Dark Tower"," *class=""author"">Stephen King"
" *class=""id"">0016"," *class=""title"">A Darker Shade of Magic"," *class=""author"">V.E. Schwab"
" *class=""id"">0017"," *class=""title"">Demon in the Wood"," *class=""author"">Leigh Bardugo"
" *class=""id"">0018"," *class=""title"">Doctor Sleep"," *class=""author"">Stephen King"
" *class=""id"">0019"," *class=""title"">The Drawing of the Three"," *class=""author"">Stephen King"
" *class=""id"">0020"," *class=""title"">A Dream of Spring"," *class=""author"">George R.R. Martin"
" *class=""id"">0021"," *class=""title"">Dune"," *class=""author"">Frank Herbert"
" *class=""id"">0022"," *class=""title"">Dune Messiah"," *class=""author"">Frank Herbert"
" *class=""id"">0023"," *class=""title"">The Enchiridion"," *class=""author"">Epictetus"
" *class=""id"">0024"," *class=""title"">Fantastic Beasts and Where to Find Them"," *class=""author"">J.K. Rowling"
" *class=""id"">0025"," *class=""title"">A Feast for Crows"," *class=""author"">George R.R. Martin"
" *class=""id"">0026"," *class=""title"">The Fellowship of the Ring"," *class=""author"">J.R.R. Tolkien"
" *class=""id"">0027"," *class=""title"">A Game of Thrones"," *class=""author"">George R.R. Martin"
